id,Age
18303,7.219582872137253
18304,7.146648227385586
18305,11.30139084548583
18306,9.763685442297943
18307,9.646098345341418
18308,9.767445403572568
18309,7.062635656357398
18310,7.835207049649017
18311,10.783901778547214
18312,10.48125793020767
18313,8.154937497969774
18314,8.941211730494127
18315,11.648768378618238
18316,8.927952182525152
18317,7.853538515374093
18318,11.109215590771887
18319,6.811983856547281
18320,8.941211730494127
18321,11.510472273494061
18322,10.48125793020767
18323,10.460964898774224
18324,10.576071696125636
18325,8.182502308692303
18326,10.944057426555451
18327,12.196991774492023
18328,9.290285213222306
18329,10.03712211148723
18330,7.062645197203834
18331,8.244263260810705
18332,12.073140067555196
18333,11.975933432674129
18334,11.521095162594998
18335,10.03712211148723
18336,10.54431542628658
18337,10.81153396270359
18338,8.244263260810705
18339,10.81153396270359
18340,10.303523437635308
18341,9.608606699691755
18342,10.843750969501837
18343,9.804480063711695
18344,9.589504146800575
18345,11.274525313432644
18346,11.696094471177297
18347,6.811983856547281
18348,11.371178728837464
18349,9.879280217428784
18350,10.48125793020767
18351,10.54431542628658
18352,9.478942819348049
18353,10.912396020368428
18354,7.228411388426328
18355,10.48125793020767
18356,9.653015499537918
18357,12.02170136704103
18358,7.853538515374093
18359,10.54431542628658
18360,9.758474554605872
18361,12.799845197216309
18362,6.96980410988657
18363,7.296026807068153
18364,9.969878786927168
18365,8.752490052679704
18366,10.48125793020767
18367,12.109744565913264
18368,6.894013993649477
18369,6.96980410988657
18370,9.653015499537918
18371,9.653015499537918
18372,10.54820122440803
18373,8.896802930647963
18374,8.244263260810705
18375,11.371851417114511
18376,10.963805229658345
18377,10.48125793020767
18378,8.213228275171245
18379,10.916787303571809
18380,10.48125793020767
18381,9.939169435489278
18382,7.787218048315101
18383,11.180900748994668
18384,8.656575833070905
18385,10.48125793020767
18386,8.752490052679704
18387,12.490574956721508
18388,9.653015499537918
18389,11.109215590771887
18390,8.154937497969774
18391,11.034114211551268
18392,10.732510836470528
18393,12.07401364563969
18394,9.55884852290694
18395,8.624174218195266
18396,10.79009853741509
18397,10.24667940066512
18398,8.855434693842412
18399,11.034114211551268
18400,8.877700377756783
18401,10.851103904856402
18402,9.502575357927268
18403,10.54431542628658
18404,11.109215590771887
18405,10.709897599390453
18406,10.48125793020767
18407,11.065915164127027
18408,7.219582872137253
18409,11.022081813399508
18410,7.853538515374093
18411,11.097707669629575
18412,10.48125793020767
18413,10.24667940066512
18414,7.921602804551647
18415,8.638734695885413
18416,8.941211730494127
18417,9.502575357927268
18418,10.006271917375745
18419,9.93717820548284
18420,8.244263260810705
18421,7.448493925295192
18422,10.261883671717671
18423,7.7320468431427365
18424,10.608659638767103
18425,12.196991774492023
18426,8.33999315519162
18427,9.524212848660886
18428,10.48125793020767
18429,8.182502308692303
18430,8.624174218195266
18431,11.109215590771887
18432,10.48125793020767
18433,10.48125793020767
18434,10.800026041561278
18435,10.732510836470528
18436,6.760059527279546
18437,11.274525313432644
18438,10.550861411634315
18439,10.196445447038897
18440,8.752490052679704
18441,10.732510836470528
18442,10.732510836470528
18443,10.944057426555451
18444,9.939169435489278
18445,10.709297808450788
18446,7.835207049649017
18447,9.567238462886204
18448,9.325039869547624
18449,10.709897599390453
18450,8.767537346762445
18451,8.154937497969774
18452,8.182502308692303
18453,9.894760635643115
18454,11.04562213269358
18455,13.090891122873035
18456,10.732510836470528
18457,10.54431542628658
18458,9.478942819348049
18459,10.261883671717671
18460,12.5662762785777
18461,11.371851417114511
18462,10.092730078105104
18463,10.48125793020767
18464,10.732510836470528
18465,12.07401364563969
18466,7.835207049649017
18467,11.482622823203117
18468,11.109215590771887
18469,9.685799236847911
18470,9.929084165513416
18471,10.48125793020767
18472,7.7320468431427365
18473,11.097707669629575
18474,10.843750969501837
18475,8.244263260810705
18476,8.154937497969774
18477,11.20512670279339
18478,8.752490052679704
18479,11.097707669629575
18480,11.33811877151095
18481,12.145927367722093
18482,10.783901778547214
18483,8.244263260810705
18484,9.55193136871044
18485,10.843750969501837
18486,9.932252281292778
18487,8.244263260810705
18488,12.685361992768973
18489,6.9178797806188355
18490,11.097707669629575
18491,7.386122063395351
18492,10.48125793020767
18493,7.921602804551647
18494,12.16882442136337
18495,7.921602804551647
18496,9.567238462886204
18497,6.96980410988657
18498,11.269617097533597
18499,8.890423676872977
18500,8.8676052080483
18501,10.48125793020767
18502,13.351607757832753
18503,6.760059527279546
18504,11.670935153820105
18505,6.894013993649477
18506,8.934294576297626
18507,8.855434693842412
18508,8.934294576297626
18509,10.341753495205179
18510,11.624955477941397
18511,11.913343298017336
18512,6.760059527279546
18513,7.6840578418088175
18514,9.549794443123853
18515,9.569223391279468
18516,7.835207049649017
18517,9.79794681883539
18518,6.79090843501184
18519,12.506432730307766
18520,9.367525501295148
18521,9.929084165513416
18522,10.944057426555451
18523,8.154937497969774
18524,10.48125793020767
18525,8.882504030447947
18526,10.56146698712057
18527,7.1355798419555
18528,10.800026041561278
18529,8.941211730494127
18530,10.709897599390453
18531,11.077299375333883
18532,10.963805229658345
18533,8.941211730494127
18534,8.511612191996516
18535,10.078761877404867
18536,11.830557664627412
18537,9.653015499537918
18538,10.843750969501837
18539,8.941211730494127
18540,8.244263260810705
18541,7.7320468431427365
18542,8.308695122632216
18543,10.017395160557024
18544,8.47629796814008
18545,12.63085395501767
18546,8.855434693842412
18547,11.510472273494061
18548,9.884611923942918
18549,10.944057426555451
18550,8.154937497969774
18551,12.381286705285577
18552,7.219582872137253
18553,7.835207049649017
18554,11.034114211551268
18555,10.944057426555451
18556,10.83755421063396
18557,11.274525313432644
18558,8.638734695885413
18559,10.48125793020767
18560,9.767445403572568
18561,10.970722383854845
18562,10.54431542628658
18563,11.022081813399508
18564,11.338761052246918
18565,9.84131363619719
18566,8.38428612575875
18567,10.48125793020767
18568,9.932252281292778
18569,10.645675949823898
18570,8.656575833070905
18571,11.057259471316446
18572,11.079802055775314
18573,12.23369062242389
18574,8.752490052679704
18575,12.381286705285577
18576,9.79794681883539
18577,9.567238462886204
18578,10.279552924378812
18579,8.244263260810705
18580,10.608659638767103
18581,9.175020383853443
18582,8.855434693842412
18583,9.502575357927268
18584,10.241115325521493
18585,8.752490052679704
18586,11.268250043453726
18587,11.077299375333883
18588,9.696063824202911
18589,8.941211730494127
18590,7.632224686879453
18591,12.34569202508143
18592,7.7320468431427365
18593,9.033403508103184
18594,10.460964898774224
18595,7.853538515374093
18596,10.48125793020767
18597,11.034114211551268
18598,10.03712211148723
18599,9.787458181972054
18600,10.900888099226115
18601,10.460964898774224
18602,9.653015499537918
18603,8.154937497969774
18604,7.551654131801477
18605,10.48125793020767
18606,12.578175506684333
18607,7.296026807068153
18608,10.732510836470528
18609,7.053807140068325
18610,8.927952182525152
18611,10.48125793020767
18612,7.7320468431427365
18613,10.341753495205179
18614,10.709897599390453
18615,10.48125793020767
18616,10.884674902743342
18617,11.679373179973524
18618,9.758245927328897
18619,8.457788597586381
18620,10.79009853741509
18621,9.939169435489278
18622,11.997743163255723
18623,11.510472273494061
18624,6.96980410988657
18625,7.853538515374093
18626,9.653015499537918
18627,12.23369062242389
18628,10.238085212956534
18629,10.884674902743342
18630,10.775013728107659
18631,10.87948188977541
18632,10.79009853741509
18633,11.109215590771887
18634,8.759704799461497
18635,7.921602804551647
18636,8.33999315519162
18637,9.969878786927168
18638,9.685799236847911
18639,13.108664258445119
18640,11.30139084548583
18641,9.569223391279468
18642,8.38428612575875
18643,9.894760635643115
18644,10.54431542628658
18645,7.853538515374093
18646,10.48125793020767
18647,9.653015499537918
18648,8.31242834446909
18649,8.941211730494127
18650,10.241115325521493
18651,11.097707669629575
18652,8.244263260810705
18653,9.290285213222306
18654,9.019270862200623
18655,10.845501260240832
18656,10.460964898774224
18657,10.732510836470528
18658,13.071387336588622
18659,11.371851417114511
18660,10.884674902743342
18661,10.238085212956534
18662,9.646098345341418
18663,10.678307850378438
18664,8.47629796814008
18665,11.825070180635407
18666,8.855434693842412
18667,8.288556231377836
18668,8.182502308692303
18669,7.735384893385737
18670,10.13412447039529
18671,10.732510836470528
18672,10.732510836470528
18673,9.608606699691755
18674,9.395511914079702
18675,9.579408977092092
18676,7.114504420420059
18677,10.994117785839943
18678,9.267212161462501
18679,9.939169435489278
18680,12.233247957125954
18681,10.79735464348674
18682,9.767445403572568
18683,9.969878786927168
18684,9.653015499537918
18685,11.371851417114511
18686,11.521095162594998
18687,9.932252281292778
18688,11.371851417114511
18689,9.478942819348049
18690,10.83755421063396
18691,9.564620462483395
18692,11.29481834486609
18693,10.873285130907535
18694,8.941211730494127
18695,12.465213417575264
18696,9.999837217464355
18697,11.807824494392129
18698,8.941211730494127
18699,10.48125793020767
18700,11.482622823203117
18701,11.961857818771097
18702,8.154937497969774
18703,9.894760635643115
18704,8.182502308692303
18705,8.855434693842412
18706,10.56616175955244
18707,6.79090843501184
18708,9.939169435489278
18709,12.49987977367145
18710,8.934294576297626
18711,8.288556231377836
18712,9.608606699691755
18713,9.503711415429743
18714,11.352225362758263
18715,10.732510836470528
18716,8.941211730494127
18717,9.804561548612359
18718,8.896802930647963
18719,10.48125793020767
18720,11.097707669629575
18721,8.838267089331419
18722,6.760059527279546
18723,10.196445447038897
18724,10.448760286116356
18725,11.510472273494061
18726,11.022081813399508
18727,8.33999315519162
18728,9.653015499537918
18729,10.54431542628658
18730,11.120726837555003
18731,11.371851417114511
18732,9.696063824202911
18733,11.109215590771887
18734,8.182502308692303
18735,9.932252281292778
18736,8.941211730494127
18737,7.853538515374093
18738,11.833560928563545
18739,13.071387336588622
18740,10.341753495205179
18741,7.386122063395351
18742,8.855434693842412
18743,11.521095162594998
18744,10.912396020368428
18745,12.775990330977043
18746,10.13412447039529
18747,10.078761877404867
18748,8.752490052679704
18749,9.589504146800575
18750,10.460964898774224
18751,9.84131363619719
18752,8.752490052679704
18753,10.800026041561278
18754,10.54431542628658
18755,10.48125793020767
18756,7.853538515374093
18757,10.54431542628658
18758,10.54431542628658
18759,11.662221619139535
18760,8.638734695885413
18761,8.855434693842412
18762,10.958488355321201
18763,9.653015499537918
18764,10.783901778547214
18765,9.567238462886204
18766,7.737872042967387
18767,6.760059527279546
18768,10.699387871877592
18769,11.034114211551268
18770,10.944057426555451
18771,10.666799929236126
18772,10.303523437635308
18773,10.078761877404867
18774,9.969878786927168
18775,10.303523437635308
18776,7.928038596119848
18777,9.246162361363439
18778,7.7320468431427365
18779,9.696063824202911
18780,9.879280217428784
18781,10.48125793020767
18782,11.166744147771146
18783,9.653015499537918
18784,10.07821678850184
18785,7.853538515374093
18786,10.732510836470528
18787,7.386122063395351
18788,12.6496310724954
18789,6.760059527279546
18790,11.057259471316446
18791,8.154937497969774
18792,10.291060845521125
18793,10.666799929236126
18794,7.7320468431427365
18795,8.941211730494127
18796,8.744641897466344
18797,8.941211730494127
18798,10.732510836470528
18799,10.419325132856587
18800,10.732510836470528
18801,10.13412447039529
18802,9.92540654535667
18803,11.510472273494061
18804,8.216698450088176
18805,8.154937497969774
18806,6.760059527279546
18807,8.624174218195266
18808,10.261883671717671
18809,8.767537346762445
18810,10.783901778547214
18811,9.579408977092092
18812,10.944057426555451
18813,10.419325132856587
18814,8.154937497969774
18815,8.767537346762445
18816,11.510472273494061
18817,8.33999315519162
18818,10.54431542628658
18819,9.567238462886204
18820,11.30139084548583
18821,10.48125793020767
18822,10.783901778547214
18823,11.022081813399508
18824,8.33999315519162
18825,10.426539003871698
18826,7.386122063395351
18827,9.969878786927168
18828,10.580154591321321
18829,9.653015499537918
18830,11.482622823203117
18831,8.154937497969774
18832,8.244263260810705
18833,12.146134285872378
18834,11.33811877151095
18835,10.843750969501837
18836,11.455826736419048
18837,7.750378308867812
18838,9.879280217428784
18839,11.180900748994668
18840,9.758245927328897
18841,8.752490052679704
18842,10.47543352644195
18843,9.260295007266
18844,10.196445447038897
18845,7.68021368821337
18846,11.510472273494061
18847,8.941211730494127
18848,9.894760635643115
18849,8.941211730494127
18850,11.521095162594998
18851,8.216698450088176
18852,7.853538515374093
18853,8.941211730494127
18854,8.934294576297626
18855,12.109744565913264
18856,10.851103904856402
18857,8.154937497969774
18858,8.244263260810705
18859,8.896802930647963
18860,10.093329848981538
18861,10.261883671717671
18862,8.33999315519162
18863,10.86825546569039
18864,10.48125793020767
18865,7.750378308867812
18866,10.783901778547214
18867,10.48125793020767
18868,11.075222068282663
18869,8.752490052679704
18870,7.386122063395351
18871,9.019270862200623
18872,10.820319072994725
18873,8.185663464448716
18874,9.478942819348049
18875,10.48125793020767
18876,9.804561548612359
18877,9.68914667000641
18878,10.732510836470528
18879,11.521095162594998
18880,9.881016542019358
18881,8.33999315519162
18882,11.274525313432644
18883,12.17340440885602
18884,8.624174218195266
