id,Age
18491,5.615742814589584
18492,10.394359800008619
18493,6.866363447809146
18494,12.352265069421655
18495,6.697129597632949
18496,8.540849234260694
18497,5.332110215656215
18498,12.138107553694686
18499,8.395736290655131
18500,8.601404427582562
18501,10.866291769227931
18502,13.847945505600837
18503,4.192058250617422
18504,14.579689487053125
18505,5.424436653900808
18506,8.124428408895795
18507,8.48245832298637
18508,8.395040494306006
18509,9.78973296094007
18510,14.962848756179078
18511,13.320697080911703
18512,3.815774777730578
18513,6.20799481026718
18514,8.235131997832497
18515,9.010576130946138
18516,6.378181300668689
18517,10.022226893274578
18518,5.315821113121008
18519,13.039295454112178
18520,9.00612450886274
18521,9.39684093384914
18522,11.223673419081448
18523,7.058291680376332
18524,10.372220558563116
18525,8.069236512461606
18526,11.31254604239777
18527,5.657298568476524
18528,10.811283506823884
18529,8.539809636552754
18530,10.55653781367801
18531,11.34525349977352
18532,11.88876604506021
18533,8.323499429765533
18534,7.612133310112487
18535,9.830651845851731
18536,12.50828086719465
18537,9.423398366142264
18538,10.493149037840581
18539,8.50481172627104
18540,6.883706316897022
18541,6.22405217855021
18542,7.919429039222517
18543,10.610191576414152
18544,8.017376719775545
18545,14.437713773783594
18546,7.773089969698188
18547,11.746204118104405
18548,9.159907004207477
18549,11.55333075509766
18550,6.638926240851969
18551,13.564599493446966
18552,5.849784968423573
18553,6.339944074110258
18554,10.687065355732189
18555,11.232376148186642
18556,11.38863067695151
18557,10.921746113453006
18558,7.4167385148483085
18559,10.865382047538358
18560,8.904038657362364
18561,11.622270145143014
18562,10.946095061568109
18563,11.919807559272602
18564,11.913236985497
18565,9.416303802678506
18566,8.20737113145381
18567,9.379425019484863
18568,10.119162837994654
18569,11.67196373156662
18570,7.9124241454643585
18571,11.367968872174062
18572,11.727310773427364
18573,12.347033905137799
18574,7.5189660665782005
18575,13.513409372981187
18576,9.576174723852745
18577,8.852468768596083
18578,9.625744126012556
18579,6.877506835094378
18580,10.222980181018796
18581,9.521483078373084
18582,7.471518152773107
18583,8.94373063280454
18584,10.21515185694121
18585,8.080438158878952
18586,10.767627671863004
18587,10.56679797776119
18588,9.606077931301495
18589,8.630666378208272
18590,5.932385571186352
18591,14.551095812455864
18592,6.259047464320698
18593,9.499662566399506
18594,8.707234689240138
18595,6.875059602453677
18596,9.135939128410252
18597,10.48608392688454
18598,9.265112496595712
18599,8.832560235736214
18600,10.894513115782425
18601,9.280011302539094
18602,9.65692198424191
18603,6.868941651681229
18604,6.2714855457737535
18605,8.68436129730061
18606,14.498272071666985
18607,5.878079199508808
18608,10.253854730291543
18609,5.17321979867658
18610,7.888887173313037
18611,10.852471899934446
18612,6.410427319535527
18613,10.187965801744342
18614,9.221049123035879
18615,9.086858635153792
18616,10.643887354863349
18617,13.042547734924256
18618,9.382946927164761
18619,7.448634208003874
18620,9.648021950434403
18621,10.899980441167688
18622,12.902896962436444
18623,10.747895658564545
18624,5.423384021227218
18625,6.5583765842669495
18626,8.75769357510394
18627,12.96052276347674
18628,8.407163427481132
18629,10.456816222091035
18630,10.80443701522187
18631,11.573955166512516
18632,10.456319675743785
18633,11.920071405701368
18634,8.061924459057746
18635,6.868394578069124
18636,7.1677121784580216
18637,9.580304462503697
18638,8.849000460124769
18639,14.909928534606454
18640,11.77710843631015
18641,8.88812816174517
18642,7.310899770948084
18643,9.310424836555683
18644,9.486585524296565
18645,6.454646437765154
18646,11.928304988595869
18647,8.569343086921872
18648,7.233459010454398
18649,8.76429545556462
18650,9.544093533168837
18651,11.970160062913077
18652,6.699421549528819
18653,8.057918524291782
18654,8.168561163339966
18655,9.877468135856764
18656,8.927779728518942
18657,10.286131364238665
18658,14.563044600561412
18659,10.432602113926297
18660,9.943667236140836
18661,9.883688157893156
18662,9.313434482211804
18663,10.012127790624001
18664,7.480373916016008
18665,13.39719533992297
18666,7.903070107311818
18667,7.499219225209434
18668,7.126558081597546
18669,6.060438637530296
18670,9.692457345220939
18671,10.193962972581208
18672,10.592835620047925
18673,8.974202290974704
18674,7.5243045069454375
18675,9.01374998150925
18676,5.572796343245458
18677,11.7361786365091
18678,8.956874640414817
18679,10.06487032109906
18680,13.675821121265543
18681,11.876724637423795
18682,8.814420973631595
18683,9.820450529682171
18684,9.383831177743522
18685,11.936175767712493
18686,14.629608110803964
18687,9.898968242666847
18688,11.297233624593758
18689,7.854497504270535
18690,9.78063174776374
18691,9.289721345983114
18692,12.139598755013548
18693,11.455034184402527
18694,9.620364924226653
18695,13.24960365308462
18696,9.490270667273409
18697,11.997319924007183
18698,8.83367113827212
18699,8.983766818634749
18700,12.038157254129178
18701,12.065525441748647
18702,6.737025676855382
18703,10.029154643666988
18704,7.228303963626004
18705,7.885894616438216
18706,10.17217449688615
18707,4.835327652766621
18708,10.380154187095174
18709,13.715959716977174
18710,8.773649619351266
18711,7.727288294945548
18712,8.866923340103364
18713,8.41994479772289
18714,12.196886343868254
18715,10.917559690010755
18716,8.790374080610812
18717,8.312396610548172
18718,8.214472617825745
18719,9.510488237935387
18720,11.50013324610046
18721,8.077353774901995
18722,4.128445864653294
18723,10.646757447017999
18724,8.612320896903896
18725,12.676130529433797
18726,11.112508209922364
18727,7.734819791899891
18728,9.82937531911085
18729,10.47118699771621
18730,12.024108034166018
18731,11.140117339944684
18732,9.362207025820432
18733,12.243507705873066
18734,7.294870791615169
18735,10.141424462020497
18736,8.073775296808943
18737,6.328526898037768
18738,13.947919130601987
18739,15.399709081745232
18740,9.812314735927096
18741,5.826974745924842
18742,8.19417108481103
18743,12.514434989506922
18744,10.962452328189391
18745,14.820868373212202
18746,10.682389635265567
18747,10.066955792845606
18748,7.984103029307086
18749,8.215328405607577
18750,10.18442358559622
18751,9.438259213556735
18752,7.3712495002469955
18753,10.461259123640918
18754,10.676847363721595
18755,11.154027229813476
18756,6.6810774354506055
18757,10.181956739381008
18758,10.35060968839453
18759,13.363410262775483
18760,7.88798289472073
18761,7.960223037797624
18762,10.691091035933473
18763,8.91865441987625
18764,10.095995234499062
18765,8.633294618306733
18766,6.685029040185006
18767,4.178303611590788
18768,10.111422143048078
18769,10.688103845521464
18770,12.593435122859587
18771,10.412458800594791
18772,9.971121778086957
18773,9.680542940556384
18774,10.040870091340269
18775,9.154484041143672
18776,7.427226961936283
18777,8.563187180521302
18778,6.213269082086345
18779,9.92346657851286
18780,8.707147166802972
18781,10.90810228503939
18782,11.1688512565927
18783,9.08541268989988
18784,10.24842711101499
18785,6.648944726988679
18786,10.292779233731746
18787,5.962226160526752
18788,12.631706018664998
18789,4.019400440840624
18790,11.133336876976509
18791,6.880516818828678
18792,9.923697050132043
18793,10.41983418265613
18794,6.208797850077548
18795,8.471895513461307
18796,7.520922002688735
18797,8.115052969867353
18798,10.580868363499428
18799,9.672597220813742
18800,10.434975133087786
18801,10.543579034280388
18802,9.659880260938962
18803,13.085773892546861
18804,7.089119215406457
18805,6.801028397346595
18806,4.360293725113477
18807,7.702790304465451
18808,9.675827233283682
18809,8.036313709185299
18810,10.633211788090238
18811,8.51544555901783
18812,10.827542507634607
18813,9.468938890638421
18814,7.103292840763605
18815,8.174996391143289
18816,12.494618478337875
18817,7.545005623965289
18818,10.229759302543945
18819,8.89067000985256
18820,12.848103364358684
18821,10.03170930934736
18822,11.666458221672233
18823,12.405539575507122
18824,7.492829562019045
18825,10.592040406473572
18826,6.193264064225055
18827,10.06208181145755
18828,10.827991509440873
18829,9.014822560095178
18830,12.160131998727493
18831,6.6523085621050235
18832,7.180419311275863
18833,12.338080644845668
18834,12.475152587834602
18835,10.722400987745091
18836,12.673685689127026
18837,6.299245160336599
18838,9.059898004933004
18839,11.184365670033358
18840,9.192534845713928
18841,7.715147327979894
18842,10.812255536298338
18843,8.863142592276517
18844,8.771829149428726
18845,5.766195365203504
18846,13.554285440502314
18847,9.554376844167153
18848,9.513574340236687
18849,7.90636245892545
18850,8.825165676750514
18851,6.487768170126424
18852,6.573908161401724
18853,9.002576776484329
18854,7.884049301490867
18855,13.046586326439915
18856,12.182471302795628
18857,6.798823016844461
18858,7.1778484757686964
18859,8.411455007176565
18860,9.666704076185347
18861,9.247728763283924
18862,7.464122103101146
18863,11.311193956368687
18864,10.829953821138073
18865,6.483665870759843
18866,10.302290774135459
18867,10.815659278639089
18868,12.016564901403907
18869,7.8231528119704254
18870,6.047639574708245
18871,8.803899674078279
18872,11.187832632354642
18873,7.058688231111739
18874,8.427360982421577
18875,9.747305388985573
18876,8.333238661431862
18877,9.11123872421439
18878,10.487954990161132
18879,17.117819768930815
18880,9.54529205103198
18881,7.50340099585098
18882,11.798446932380593
18883,12.509193331048138
18884,7.87104646005043
18885,8.22503917663906
18886,8.027889260607669
18887,11.458485083005481
18888,12.81698661005718
18889,12.04990082823102
18890,7.8364875001341066
18891,9.133257359566077
18892,9.824025530869005
18893,10.645701714371121
18894,9.730550358049822
18895,7.903744847931879
18896,5.517986216021148
18897,8.414218996064568
18898,7.649232644950075
18899,11.974401315259893
18900,10.340774372630058
18901,12.814286772534814
18902,10.233929930390788
18903,9.525559950803565
18904,9.490613181689586
18905,11.212225829103117
18906,5.701033372819161
18907,9.234661758212328
18908,11.481094910504371
18909,10.54491354863918
18910,11.480087028542405
18911,10.94646373685272
18912,10.282755657237178
18913,12.880427389586405
18914,11.985968663463566
18915,9.714386026099518
18916,6.680841780030089
18917,12.892963418135519
18918,10.142368284975998
18919,4.373648222450681
18920,11.158694818402452
18921,11.869689404608769
18922,7.316991498151103
18923,8.894672503505282
18924,9.683936999114781
18925,9.603852941930638
18926,11.443106366163581
18927,8.933638580841647
18928,10.45449861949576
18929,9.338205359830328
18930,9.257907934197625
18931,9.870410817664279
18932,12.384410574823965
18933,11.881902093152172
18934,9.714981523435355
18935,7.323563546296318
18936,7.662647616689664
18937,8.64555585541646
18938,9.027096986053722
18939,4.880622471955747
18940,4.2650456008149975
18941,12.706356471500412
18942,8.778724930714567
18943,5.340375247453713
18944,11.16305576364778
18945,8.591132630138949
18946,6.208661992748764
18947,6.723442192470839
18948,3.996728322419658
18949,11.21998497769784
18950,13.116517518726564
18951,8.538070075003905
18952,8.398232358817992
18953,10.538343783408788
18954,9.51060848760055
18955,7.4554551378817475
18956,7.277534731562229
18957,15.026451461484733
18958,11.004805243028628
18959,11.652601028378056
18960,10.303057241307839
18961,6.086487926469902
18962,6.536816922218161
18963,5.744987786869043
18964,9.718923546643971
18965,9.491332059851608
18966,13.545085582783742
18967,10.358685953855803
18968,8.8119052934664
18969,8.489860488645357
18970,8.689693504309844
18971,11.809657693121142
18972,12.666719336281707
18973,7.206305597749718
18974,9.62266298730471
18975,9.904331846520586
18976,9.8359113557491
18977,6.889553091130832
18978,12.365460995650455
18979,3.8069788712286012
18980,10.252397709668225
18981,11.402352026415375
18982,8.942531993930688
18983,8.011934254501218
18984,12.351209839736569
18985,6.943454392374641
18986,9.09549063391962
18987,8.23489401450796
18988,10.884706514788027
18989,10.6264723656265
18990,6.6725651318455315
18991,8.380001408386953
18992,9.952960765848168
18993,14.575083850970127
18994,6.874597132585479
18995,12.338014907225123
18996,10.49055469675239
18997,12.471472212046931
18998,11.925935030969292
18999,11.590535918367086
19000,8.908731574554732
19001,9.910265771144148
19002,10.4699360856984
19003,13.975339970603958
19004,11.391808057932044
19005,10.262305194213972
19006,10.249615341345496
19007,11.47531903396147
19008,6.448589126977801
19009,5.8447901377930505
19010,12.216128582963652
19011,13.981038580844647
19012,11.864677713642628
19013,9.222410408281208
19014,5.208161451109035
19015,8.485427985508785
19016,4.8445358552714435
19017,9.925860775900192
19018,14.472392632735248
19019,11.682422129907964
19020,12.28600944830481
19021,5.699962654527348
19022,10.688750321932627
19023,10.709120849427311
19024,10.913442305022748
19025,11.010946571432221
19026,9.801767476858437
19027,10.67596675025788
19028,8.49743603187074
19029,12.81518227546376
19030,7.300581923097377
19031,11.9624596627803
19032,9.669265798081645
19033,6.377177560322382
19034,9.72293638363964
19035,10.402033236116123
19036,11.396018784790105
19037,9.1920378003118
19038,8.05875834583838
19039,7.5624621768321605
19040,5.962811690137621
19041,9.013510947645575
19042,9.67672259964807
19043,11.102947789826565
19044,14.058685301297942
19045,10.30783465117757
19046,10.867675935287245
19047,6.634785363350882
19048,10.161248539345515
19049,11.390849748489613
19050,6.931849880278521
19051,8.443928533509224
19052,7.328038142944742
19053,9.302368702570393
19054,8.181710249255834
19055,5.989124182845365
19056,6.572576675156732
19057,10.772923043917627
19058,7.482064314749994
19059,12.40736163351852
19060,9.603791914758588
19061,12.49802385969321
19062,9.243239455410267
19063,13.082029549116761
19064,12.090861892137461
19065,5.875436560226615
19066,4.936155889077403
19067,16.060070719171726
19068,8.020620357933119
19069,9.85221322948237
19070,10.128978542692758
19071,9.232826787559963
19072,12.21949632952165
19073,7.632757262299405
19074,6.855912711107372
19075,8.824406601604247
